time,amplitude
0.0855,0.3100093491774944
0.08600000000000001,-0.19688704765936102
0.08650000000000001,-0.3000749959566975
0.08700000000000001,-0.5420596067907476
0.08750000000000001,-0.884365898829125
0.088,-0.7999492825211482
0.0885,-1.068638496043505
0.089,-1.2949716737242014
0.0895,-1.4307617517713358
0.09,-1.5766477333808762
0.0905,-1.546210371445322
0.091,-1.2723190208405308
0.0915,-1.151717812615289
0.092,-0.6584371700044969
0.0925,-0.4492085843724121
0.093,-0.21859654749149598
0.0935,-0.3113165257387017
0.094,-0.4077007465551925
0.0945,-0.5564593306692922
0.095,-0.5357751412809832
0.0955,-0.5253599844686991
0.096,-0.8632228292846859
0.0965,-0.8372397098614651
0.097,-0.9135869756170409
0.0975,-0.8521139280315742
0.098,-0.9770551933939216
0.0985,-0.9462616304009797
0.099,-0.6650632889220887
0.0995,-0.40058375452879197
0.1,0.05482841844492781
0.1005,0.3811572695080221
0.101,0.8799670173948442
0.1015,1.1754032113839776
0.10200000000000001,0.7470309778908536
0.10250000000000001,0.9745604525920215
0.10300000000000001,0.9025907007130362
0.10350000000000001,0.8624471937160505
0.10400000000000001,0.5700427162251067
0.1045,0.8512149307506421
0.105,0.6512259373940225
0.1055,0.6555268521176302
0.106,0.4505718689900482
0.1065,0.21383232809383038
0.107,0.17123566896347683
0.1075,0.619858280637515
0.108,0.703356224918882
0.1085,1.12611129996162
0.109,1.3355954679955175
0.1095,1.5466564937479346
0.11,1.6281084166708966
0.1105,1.4217167917861244
0.111,1.2305355920059733
0.1115,1.1250924895870003
0.112,0.8742664771085331
0.1125,0.8829324136505976
0.113,0.6189555738370724
0.1135,0.38743924252206857
0.114,0.05843928716966419
0.1145,-0.191661000443194
0.115,-0.227489944855448
0.1155,-0.30042341960898844
0.116,-0.32064947825995505
0.1165,0.0814529122674971
0.117,0.1498900796740335
0.11750000000000001,0.5294515617829231
0.11800000000000001,0.37680130836057185
0.11850000000000001,0.29730760539641504
0.11900000000000001,0.00768389378713101
0.11950000000000001,-0.38728869464506166
0.12,-0.4669607844427197
0.1205,-0.6129245888372179
0.121,-0.726542743107412
0.1215,-0.7416722270883678
0.122,-0.9146009463589865
0.1225,-1.2950952865551137
0.123,-1.552173322652595
0.1235,-1.6353814221010274
0.124,-1.6352643778253018
0.1245,-1.3962313119189218
0.125,-0.955243386698783
0.1255,-0.6423490700321776
0.126,-0.4515006540311235
0.1265,-0.1714803436384749
0.127,-0.42183785728765033
0.1275,-0.4664629358029849
0.128,-0.6516537755727423
0.1285,-0.5688944793046765
0.129,-0.7450462919391322
0.1295,-0.5970206024478883
0.13,-0.6908063601223489
0.1305,-0.84431891165848
0.131,-0.9152752647888757
0.1315,-0.8864226366020657
0.132,-0.9676737451936464
0.1325,-0.7442877486624778
0.133,-0.41764757507482747
0.1335,0.1448786743986434
0.134,0.6651112314874615
0.1345,0.9146653354290216
0.135,0.8542699949985877
0.1355,0.8818335915898583
0.136,0.8496465943501907
0.1365,0.6940022521855882
0.137,0.8073093375979722
0.1375,0.8229863714500343
0.138,0.6911339234320595
0.1385,0.5603130809366049
0.139,0.5508498345327199
0.1395,0.2690630041753903
0.14,0.1870860148488627
0.1405,0.3246163579090717
0.14100000000000001,0.4784367580110034
0.14150000000000001,1.0299846167812563
0.14200000000000002,1.1734011864667198
0.14250000000000002,1.5009534763208952
0.14300000000000002,1.450309631310862
0.14350000000000002,1.7071645438085152
0.14400000000000002,1.5813655592076576
0.1445,1.1434177347647014
0.145,0.9987888567347417
0.1455,0.8479995980586078
0.146,0.6270032638738512
0.1465,0.5343319694840778
0.147,0.3425260695128313
0.1475,0.03898713712766096
0.148,-0.33844641086610705
0.1485,-0.3499360439129661
0.149,-0.3432107182725506
0.1495,-0.14647726193724186
0.15,-0.05274405539832196
0.1505,0.12694259150826448
0.151,0.5156662777660813
0.1515,0.4908938235025659
0.152,0.10199707116603825
0.1525,-0.09784305438722253
0.153,-0.3746164550902259
0.1535,-0.5592750913661597
0.154,-0.6967850839584766
0.1545,-0.8986929809570614
0.155,-0.8695044481921305
0.1555,-1.2641147210301362
0.156,-1.3721167786844137
0.1565,-1.52588100286144
0.157,-1.766962671860262
0.1575,-1.4496060154892247
0.158,-1.2288813968925933
0.1585,-0.8467461082221299
0.159,-0.6106718982616434
0.1595,-0.34309235088679446
0.16,-0.4960949437778607
0.1605,-0.46078265839750293
0.161,-0.5711612548892031
0.1615,-0.7068878270525063
0.162,-0.6776428234399179
0.1625,-0.7156859479908264
0.163,-0.6096685500498668
0.1635,-0.6241126250460791
0.164,-0.9863838607109124
0.1645,-0.8373137559132557
0.165,-1.030015067532084
0.1655,-0.8049501809029713
0.166,-0.7990812154935588
0.1665,-0.06240932206023307
0.167,0.6966812086739801
0.1675,0.7501292236367987
0.168,0.9740909599950753
0.1685,1.0146137565722952
0.169,0.9506417748493977
0.1695,0.790257436346095
0.17,0.6678968296268305
0.1705,0.6483700471459213
0.171,0.6384294051621778
0.1715,0.5754973295217453
0.17200000000000001,0.5284254705413518
0.17250000000000001,0.3919742523256374
0.17300000000000001,0.31499276417321626
0.17350000000000002,0.40243609936615443
0.17400000000000002,0.35881490720602605
0.17450000000000002,0.7348502399761939
0.17500000000000002,1.1340959331288467
0.17550000000000002,1.4191554872199892
0.176,1.487963847845487
0.1765,1.6928447716588717
0.177,1.5345126035491194
0.1775,1.1574784498082944
0.178,1.0417925654236184
0.1785,0.8231836085583277
0.179,0.6958139939374963
0.1795,0.6283797087859642
0.18,0.28616816405606493
0.1805,0.07996837955144237
0.181,0.1394414538546
0.1815,-0.18432998152703764
0.182,-0.4551899834058405
0.1825,-0.4896769758512898
0.183,-0.31456052645006116
0.1835,0.32613808730848914
0.184,0.3071567104447053
0.1845,0.28191649575004263
0.185,0.1950249268932261
0.1855,0.11027106491458195
0.186,-0.11521780207265839
0.1865,-0.3312317064056811
0.187,-0.5687082594855241
0.1875,-0.8349101865253507
0.188,-0.908941074430345
0.1885,-1.0680023371954324
0.189,-1.2637430170629393
0.1895,-1.4114082800909873
0.19,-1.4794969136071838
0.1905,-1.6438942249779336
0.191,-1.2830203566068001
0.1915,-1.1292941338897189
0.192,-0.7874811073534214
0.1925,-0.41432382513048344
0.193,-0.3280964723538677
0.1935,-0.5030459725855102
0.194,-0.3399652557037634
0.1945,-0.4983143961676978
0.195,-0.5731888706332663
0.1955,-0.7009811019219261
0.196,-0.7482138500593222
0.1965,-0.7609968467186662
0.197,-0.7515284045898682
0.1975,-0.8603838778300457
0.198,-0.9507964262462811
0.1985,-0.8640196012400081
0.199,-0.7072531226181189
0.1995,-0.6054573201003558
0.2,-0.18663599886670162
0.2005,0.6717785106990845
0.201,0.8763956888956446
0.2015,0.9674274344497592
0.202,0.8996890857684515
0.2025,0.8241343555936239
0.203,0.8072682749480601
0.20350000000000001,0.5419155791154658
0.20400000000000001,0.7545822801003544
0.20450000000000002,0.6576916222564114
0.20500000000000002,0.5672524074162617
0.20550000000000002,0.4549506216062106
0.20600000000000002,0.3896080842960197
0.20650000000000002,0.4140188769768967
0.20700000000000002,0.2595255094193074
0.20750000000000002,0.4670553691647616
0.20800000000000002,0.9102834368694057
0.2085,1.1868237164683029
0.209,1.3188011995725897
0.2095,1.5727014039745477
0.21,1.7215169891075917
0.2105,1.5483969837533818
0.211,1.23969535099856
0.2115,1.1104684163600858
0.212,0.8941723651527567
0.2125,0.7316044087108177
0.213,0.5081953054813805
0.2135,0.29378989656935967
0.214,0.04172407541957575
0.2145,-0.05553730483797609
0.215,-0.3550299307781179
0.2155,-0.39656097284172
0.216,-0.47561674045271535
0.2165,-0.04995757136805571
0.217,0.16587328399213921
0.2175,0.35190740414321964
0.218,0.48749378077315914
0.2185,0.19646585728653
0.219,0.17057581046386666
0.2195,-0.32212145042688484
0.22,-0.43386156718270424
0.2205,-0.733178811388119
0.221,-0.8800347461101024
0.2215,-0.8868595975890634
0.222,-1.288789755626799
0.2225,-1.1891336961680408
0.223,-1.522620921862108
0.2235,-1.40374552301407
0.224,-1.6136624926422514
0.2245,-1.4534297042358697
0.225,-1.2164091423115335
0.2255,-0.659682031234501
0.226,-0.48319155710239275
0.2265,-0.151456793263123
0.227,-0.39702409771214325
0.2275,-0.4350271713818198
0.228,-0.48980760302223025
0.2285,-0.6866397955443516
0.229,-0.6825214234339629
0.2295,-0.7021082353584883
0.23,-0.9267853280885194
0.2305,-0.7840312939514384
0.231,-0.821693379957692
0.2315,-0.7878523460941455
0.232,-1.1572645468356677
0.2325,-0.6872730531998074
0.233,-0.22033940475270344
0.2335,0.21601401707146195
0.234,0.5009956350810906
0.23450000000000001,0.9328804469765732
0.23500000000000001,0.9657920950658446
0.23550000000000001,1.1002076952573883
0.23600000000000002,0.9762263299775271
0.23650000000000002,0.7331676992654466
0.23700000000000002,0.8093040347047296
0.23750000000000002,0.7369152187703351
0.23800000000000002,0.8093629602997948
0.23850000000000002,0.6716151841506277
0.23900000000000002,0.4256163224949845
0.23950000000000002,0.3085182091256927
0.24,0.15007271040667747
0.2405,0.21641998606871127
0.241,0.5506091357499103
0.2415,0.9742878927639653
0.242,1.1926848803687715
0.2425,1.5092294579234324
0.243,1.9342447853261688
0.2435,1.4742530548738537
0.244,1.4686546118032278
0.2445,1.143960502235218
0.245,0.9663517899974969
0.2455,0.7765482996529004
0.246,0.6965133368103194
0.2465,0.4105903877863992
0.247,0.29140249350187863
0.2475,0.0256402488982338
0.248,-0.21990890304204924
0.2485,-0.499819709574679
0.249,-0.3340472470146385
0.2495,-0.22206962356323134
0.25,0.21081351773623577
0.2505,0.049714970359979016
0.251,0.6164369135642865
0.2515,0.48905655495043243
0.252,0.17909671510344366
0.2525,0.15032002663242594
0.253,-0.19319548178476703
0.2535,-0.4383278410823803
0.254,-0.6946654060610418
0.2545,-0.9088449163419574
0.255,-1.1029660975404731
0.2555,-1.1664175327824566
0.256,-1.2654780723137944
0.2565,-1.4017224223616918
0.257,-1.6254023947017942
0.2575,-1.5602140461884968
0.258,-1.2809736490369625
0.2585,-1.0821467401900646
0.259,-0.6222953707406927
0.2595,-0.3097421922830611
0.26,-0.24681119345202496
0.2605,-0.3290546297144855
0.261,-0.6380957463410892
0.2615,-0.5078244945088664
0.262,-0.5734766408050979
0.2625,-0.8101288539113086
0.263,-0.7625498470758717
0.2635,-0.8690255002373156
0.264,-0.9040407038753586
0.2645,-0.8897841992941455
0.265,-0.9793640642486324
0.2655,-0.9322155871876393
0.266,-0.5338595635111556
0.2665,-0.261223514266646
0.267,0.37989172339532745
0.2675,0.6837629785578178
0.268,0.8582448943976623
0.2685,0.913898070543004
0.269,0.9985024774677215
0.2695,0.7953385096902307
0.27,0.6255968718482302
0.2705,0.653072665629848
0.271,0.6293475312599996
0.2715,0.655805728402004
0.272,0.6548208496922684
0.2725,0.5229202378702845
0.273,0.3075126139741005
0.2735,0.24159683572186394
0.274,0.6157054731559956
0.2745,0.5251920299485324
0.275,0.974471860658382
0.2755,1.2796916243325192
0.276,1.59435715255461
0.2765,1.609523943661863
0.277,1.3756915665165803
0.2775,1.3831923990254766
0.278,0.9867837925357291
0.2785,0.8046037872970953
0.279,0.6962600250800327
0.2795,0.5677834588749493
0.28,0.42167711761712834
0.2805,0.3666010658885883
0.281,-0.12083760632162906
0.28150000000000003,-0.33294276031174974
0.28200000000000003,-0.5254703034705588
0.28250000000000003,-0.2963597581148217
0.28300000000000003,-0.09731661460754103
0.28350000000000003,0.16522356489361725
0.28400000000000003,0.24066509094171867
0.28450000000000003,0.6324360304273569
0.28500000000000003,0.3037553707367766
0.28550000000000003,-0.01835242269440318
0.28600000000000003,0.06363097971854786
0.28650000000000003,-0.3012148999589192
0.28700000000000003,-0.43987832334356114
0.28750000000000003,-0.722916213642329
0.28800000000000003,-0.9595412103139813
0.2885,-0.9629062088391342
0.289,-1.247664441477467
0.2895,-1.403140583461041
0.29,-1.769340124450426
0.2905,-1.5917767119261514
0.291,-1.5117535247710836
0.2915,-1.2166901082245758
0.292,-0.7849505780748598
0.2925,-0.5196344445510127
0.293,-0.495066433141751
0.2935,-0.07959763923196272
0.294,-0.4365480998368209
0.2945,-0.47267394225053266
0.295,-0.6491455592373871
0.2955,-0.5104861870288432
0.296,-0.816920663983338
0.2965,-0.6698442586519151
0.297,-0.6163371789516778
0.2975,-0.9649305653849336
0.298,-1.0867294943658683
0.2985,-1.0366310250658484
0.299,-0.644890140950833
0.2995,-0.4301651971206837
0.3,-0.058046549022513494
0.3005,0.2919815349139624
0.301,0.7523403675262632
0.3015,1.1110622315374787
0.302,0.8963247842400227
0.3025,0.9793766715669188
0.303,0.76350753950459
0.3035,0.9472905194376957
0.304,0.6133384746339667
0.3045,0.6806228360372573
0.305,0.6461214414404297
0.3055,0.43813998033706264
0.306,0.4813105669501636
0.3065,0.24748054329902736
0.307,0.21508485442047237
0.3075,0.4618960403415039
0.308,0.7482543492522526
0.3085,1.1501392497463245
0.309,1.430767639022256
0.3095,1.4774777028369854
0.31,1.5989011215596565
0.3105,1.4380803400423543
0.311,1.2260513547468879
0.3115,0.941828489916906
0.312,0.7904372670110227
0.3125,0.7536833886389954
0.313,0.5278209539420523
0.3135,0.37982113878071355
0.314,0.003364223293172111
0.3145,0.028795034272996844
0.315,-0.2405238561151327
0.3155,-0.41169545699792554
0.316,-0.22736580018180158
0.3165,-0.005892356136954921
0.317,0.1440851778122279
0.3175,0.2937144334540428
0.318,0.3795731107880459
0.3185,0.25107852053000057
0.319,0.021479755284792984
0.3195,-0.0481575489552071
0.32,-0.3965402373993482
0.3205,-0.6543692465134667
0.321,-0.7787595159772273
0.3215,-0.8021797350604069
0.322,-1.3069980625931839
0.3225,-1.1414530394042968
0.323,-1.3606194440258732
0.3235,-1.5063423919053842
0.324,-1.660136248424649
0.3245,-1.151230425210913
0.325,-0.8789840016112362
0.3255,-0.5765699692617169
0.326,-0.5569878252590618
0.3265,-0.4600001370988097
0.327,-0.4081721247610824
0.3275,-0.46557453747243027
0.328,-0.503427041166419
0.3285,-0.576432381212275
0.329,-0.7659611136124098
0.3295,-0.7036129421606034
0.33,-0.4968217984452856
0.3305,-0.765864888778369
0.331,-1.065977672087009
0.3315,-1.0376894917291475
0.332,-0.7633918474427954
0.3325,-0.8052654352301883
0.333,-0.16091931175708626
0.3335,0.04663018656084775
0.334,0.5560228796677567
0.3345,0.8205369693799962
0.335,0.9537369931115143
0.3355,1.1141345913128695
0.336,0.7278233176781885
0.3365,0.8634622940924577
0.337,0.7160050814291314
0.3375,0.5651523145117944
0.338,0.6156475568646782
0.3385,0.7229471298337841
0.339,0.37559542274935953
0.3395,0.43999248817557446
0.34,0.21565902027829242
0.3405,0.177132589138406
0.341,0.585756471736813
0.3415,0.9090946980070742
0.342,1.2647292359406657
0.3425,1.5684184047904
0.343,1.698071545587306
0.3435,1.6010033092895057
0.34400000000000003,1.4136447578173719
0.34450000000000003,1.3244629177975438
0.34500000000000003,0.8787090843272136
0.34550000000000003,1.009305180354831
0.34600000000000003,0.49372510312611906
0.34650000000000003,0.3787876320543849
0.34700000000000003,0.4644637998212292
0.34750000000000003,-0.04831311434273303
0.34800000000000003,-0.33624694165999325
0.34850000000000003,-0.3730696577207649
0.34900000000000003,-0.25224093551111826
0.34950000000000003,-0.09676384893911763
0.35000000000000003,0.03887954215312201
0.35050000000000003,0.2890138650563318
0.35100000000000003,0.2524022398144805
0.35150000000000003,0.15297182846147198
0.352,0.1929031773403532
0.3525,-0.0655121072819075
0.353,-0.34918012029764556
0.3535,-0.462163406571921
0.354,-0.7584470820366711
0.3545,-0.7329819798406234
0.355,-0.9728876414661963
0.3555,-1.1696188731047124
0.356,-1.302243502735362
0.3565,-1.6782949372291451
0.357,-1.5364389101676394
0.3575,-1.5699657311475452
0.358,-1.2048090968530258
0.3585,-0.9575403721361058
0.359,-0.6410675930092586
0.3595,-0.45194404626345064
0.36,-0.4435407309983851
0.3605,-0.5654917016374341
0.361,-0.48595263472381206
0.3615,-0.5757755415178156
0.362,-0.7061766224231094
0.3625,-0.69815499082588
0.363,-0.8473829883273152
0.3635,-0.5569100685490153
0.364,-0.684362744155335
0.3645,-0.9767878700761752
0.365,-0.7996007539151289
0.3655,-0.8785956308488122
0.366,-0.5717180423251428
0.3665,-0.22300803795035284
0.367,0.23354716034855855
0.3675,0.7098371571394193
0.368,0.9720760043453007
0.3685,0.8920725870112663
0.369,0.9013932813500123
0.3695,0.8325583003693824
0.37,0.6845101224055578
0.3705,0.49111997378178873
0.371,0.6224199841907918
0.3715,0.6563922398436239
0.372,0.5893442992513167
0.3725,0.5365084125404778
0.373,0.36012236009458726
0.3735,0.34303841380063527
0.374,0.3727634684300051
0.3745,0.544133178884811
0.375,1.1985664543452739
0.3755,1.3701375103825368
0.376,1.6032575568947498
0.3765,1.8062645479245147
0.377,1.4937207676036592
0.3775,1.352829055195661
0.378,1.1016811355756972
0.3785,0.938528490279108
0.379,0.6492124307376048
0.3795,0.6103233695288838
0.38,0.3539438610279815
0.3805,0.2552766912720408
0.381,-0.024080871015544188
0.3815,-0.4005896784175406
0.382,-0.22686893414318515
0.3825,-0.2097061384280053
0.383,-0.23988287912582246
0.3835,0.09986918340027812
0.384,0.46809378461840334
0.3845,0.43844841182219946
0.385,0.3852406438243039
0.3855,0.10310231529161878
0.386,-0.12980267736883433
0.3865,-0.2661843141223081
0.387,-0.4211987582821891
0.3875,-0.7219385349687792
0.388,-0.8565159624538511
0.3885,-1.032221500529658
0.389,-1.220476121619306
0.3895,-1.3808124914913233
0.39,-1.7130881641686835
0.3905,-1.8308980272246005
0.391,-1.424547232811737
0.3915,-1.0744988692650865
0.392,-0.7600755711630247
0.3925,-0.43985098931649436
0.393,-0.42730065836529957
0.3935,-0.3333172003205457
0.394,-0.5368635810926645
0.3945,-0.5702427765113549
0.395,-0.8214467851079053
0.3955,-0.607780344642628
0.396,-0.6134911569844372
0.3965,-0.8067630068751974
0.397,-0.9438259905698037
0.3975,-0.8925591343516279
0.398,-0.8558586625252884
0.3985,-0.8991105824366823
0.399,-0.760056792633273
0.3995,-0.5744288456753048
0.4,0.10016436442267927
0.4005,0.48663166464169605
0.401,0.8918054849380475
0.4015,0.7216123446722691
0.402,0.9196450209585162
0.4025,0.7494676813005858
0.403,0.7418769673409308
0.4035,0.62888112046889
0.404,0.8110819689648906
0.4045,0.714581028371435
0.405,0.5881963531057185
0.4055,0.5190238499137807
0.406,0.5083236042828362
0.40650000000000003,0.3261965911049774
0.40700000000000003,0.20029989791248343
0.40750000000000003,0.5172782263502498
0.40800000000000003,0.7872062486510906
0.40850000000000003,1.172062947596352
0.40900000000000003,1.297236391560511
0.40950000000000003,1.5498128387544883
0.41000000000000003,1.483681403460422
0.41050000000000003,1.4448271812029654
0.41100000000000003,1.3285044299474549
0.41150000000000003,0.9597512501845944
0.41200000000000003,1.0184222759046322
0.41250000000000003,0.8609876682185699
0.41300000000000003,0.4847426176322178
0.41350000000000003,0.394971983958378
0.41400000000000003,0.08397472479668318
0.41450000000000004,-0.19364688186050424
0.41500000000000004,-0.16482542320221774
0.41550000000000004,-0.48106817359947185
0.41600000000000004,-0.2574939008133375
0.4165,-0.07746267764289991
0.417,0.18850864121351157
0.4175,0.47766221048976787
0.418,0.4587176399965403
0.4185,0.22011599855612501
0.419,0.22301777597310143
0.4195,-0.12451051214820702
0.42,-0.38566927205244494
0.4205,-0.46792463734368117
0.421,-0.7144970244438076
0.4215,-0.9378504151579804
0.422,-1.176664950915653
0.4225,-1.3520195808771514
0.423,-1.6357766327281764
0.4235,-1.5602313342893501
0.424,-1.539654494798334
0.4245,-1.4004772171731619
0.425,-0.8999842765869535
0.4255,-0.45425067171392963
0.426,-0.40764965779303586
0.4265,-0.3005897690835578
0.427,-0.37073504473396085
0.4275,-0.44551493410768966
0.428,-0.7094440275269104
0.4285,-0.6726451072164116
0.429,-0.6627609509003074
0.4295,-0.7188182785751228
0.43,-0.7689919779072764
0.4305,-0.778406407286232
0.431,-1.0304761490890684
0.4315,-0.9237851701887361
0.432,-1.045520724155729
0.4325,-0.715119772787572
0.433,-0.21641407283290093
0.4335,0.10721494143495083
0.434,0.5926554343677419
0.4345,0.8129994269753119
0.435,0.9973627080596954
0.4355,0.8930108988791423
0.436,0.83987966461789
0.4365,0.7325031908485886
0.437,0.6851056388307624
0.4375,0.6015462134250191
0.438,0.8500744246408865
0.4385,0.692077580265551
0.439,0.3949775985412435
0.4395,0.4761066029591666
0.44,0.29856632383856374
0.4405,0.38821391536657174
0.441,0.5528935574235072
0.4415,0.855627277710784
0.442,1.2899133038021144
0.4425,1.4432767881410276
0.443,1.6355196114931607
0.4435,1.6001317907903654
0.444,1.4297677190586624
0.4445,1.0380302699919337
0.445,1.080902927151323
0.4455,0.711010220200356
0.446,0.6654112843355456
0.4465,0.4864196243469354
0.447,0.3842182266070793
0.4475,0.05824573929449882
0.448,-0.26558039111818044
0.4485,-0.39215931325368314
0.449,-0.3369199257280655
0.4495,-0.047615006635810836
0.45,0.0831643447191836
0.4505,0.30697795590688276
0.451,0.3956462768370963
0.4515,0.4696871786069454
0.452,0.14361776365717038
0.4525,0.07323549672047963
0.453,-0.2811573574129699
0.4535,-0.6437028826788047
0.454,-0.5002008340622418
0.4545,-0.9621780151323815
0.455,-0.8302632580515295
0.4555,-1.1467171559706097
0.456,-1.4504607984389966
0.4565,-1.689206708309759
0.457,-1.6612841656836403
0.4575,-1.5712405580779962
0.458,-1.2208659468801124
0.4585,-0.7966988866084469
0.459,-0.3875195226152975
0.4595,-0.3570438653534708
0.46,-0.4170745442090153
0.4605,-0.31807743884498424
0.461,-0.5494831971327813
0.4615,-0.5193095146705542
0.462,-0.896116170523096
0.4625,-0.815651550824863
0.463,-0.6451234328510377
0.4635,-0.8537380198206397
0.464,-0.8858650977393836
0.4645,-0.8427681418480952
0.465,-0.8698695010290889
0.4655,-0.9360654858322954
0.466,-0.47675914639187356
0.4665,-0.24870858403571078
0.467,0.23526576075324845
0.4675,0.5492992308347269
0.468,0.7207745211076262
0.4685,0.8080161650834391
0.46900000000000003,0.9779947712463279
0.46950000000000003,0.673711604774338
0.47000000000000003,0.6878935015148762
0.47050000000000003,0.5731683659634091
0.47100000000000003,0.5837440944152049
0.47150000000000003,0.7577693269859187
0.47200000000000003,0.6611780853495606
0.47250000000000003,0.7162559601343932
0.47300000000000003,0.2856250953288272
0.47350000000000003,0.18599128757045563
0.47400000000000003,0.408805509356521
0.47450000000000003,0.43336507359134335
0.47500000000000003,0.9567497528390181
0.47550000000000003,1.1788231898210306
0.47600000000000003,1.6746529191852781
0.47650000000000003,1.7740108237119527
0.47700000000000004,1.490189297944582
0.47750000000000004,1.2948315495495641
0.47800000000000004,1.0415704352086714
0.47850000000000004,0.9260056490767832
0.47900000000000004,0.7650212723759091
0.47950000000000004,0.5214578206358146
0.48,0.4354623144057821
