time,amplitude
0.254,-0.5656415358192649
0.2545,-0.7773629822546311
0.255,-1.0418076808843715
0.2555,-1.433078027724263
0.256,-2.0479602412837363
0.2565,-2.3119104018299677
0.257,-2.433503468802921
0.2575,-2.3430917130807005
0.258,-1.6581430839135773
0.2585,-0.721110831141291
0.259,0.08575951413205422
0.2595,0.4062635545412043
0.26,0.9655617218702732
0.2605,0.6100111316782949
0.261,0.19363232661783755
0.2615,-0.38421182191219944
0.262,-0.5821679140677226
0.2625,-0.47973488691229327
0.263,-0.5931875389345602
0.2635,-1.154209677974458
0.264,-1.3171261031065233
0.2645,-1.7195363118229359
0.265,-1.8869066434104018
0.2655,-2.053934902912798
0.266,-1.06805095949373
0.2665,-0.5392955065187078
0.267,0.6605769492406912
0.2675,1.48502477108556
0.268,1.9941049840942247
0.2685,1.942114514049404
0.269,1.6508631340114726
0.2695,1.063240907193961
0.27,1.0645243664851831
0.2705,0.7319733528980314
0.271,0.812099031749808
0.2715,0.5448539471862471
0.272,0.305696747612834
0.2725,0.002510711592810605
0.273,-0.3828598174835226
0.2735,-0.6340768082318539
0.274,-0.5712001165026653
0.2745,0.10037088062642768
0.275,1.016714180599291
0.2755,1.9397910198642865
0.276,2.445052333199761
0.2765,3.037050244254511
0.277,2.590923833408996
0.2775,1.9304700784942688
0.278,1.4822197267984358
0.2785,1.022317590734272
0.279,0.9625221996316177
0.2795,0.647807710333365
0.28,0.04297919221682289
0.2805,-0.27752551805979797
0.281,-0.9491051514529555
0.28150000000000003,-1.4863031325015423
0.28200000000000003,-1.4152058416543059
0.28250000000000003,-1.4981219873276417
0.28300000000000003,-0.3432642333381115
0.28350000000000003,0.335133102006316
0.28400000000000003,0.7487060329317069
0.28450000000000003,1.2908342714066685
0.28500000000000003,1.1957214480777831
0.28550000000000003,0.8743331954022356
0.28600000000000003,0.17803502237047558
0.28650000000000003,-0.1063455948088464
0.28700000000000003,-0.17972953764166427
0.28750000000000003,-0.7948878861610467
0.28800000000000003,-0.9886576812072264
0.2885,-1.3991268061736186
0.289,-1.6056992734546205
0.2895,-2.316783457885214
0.29,-2.541181158979686
0.2905,-2.5019129861210954
0.291,-1.9187512456737235
0.2915,-1.447133988320121
0.292,-0.4934297964531737
0.2925,-0.025891178409259585
0.293,0.8014475075933303
0.2935,0.6527118253688308
0.294,0.35495313661457123
0.2945,-0.3312859166531654
0.295,-0.5720953584091332
0.2955,-0.8145878439846974
0.296,-0.6957062613228607
0.2965,-0.73873218589364
0.297,-1.0804732345952348
0.2975,-1.5585270513424072
0.298,-1.6958742645648153
0.2985,-1.7799777080205366
0.299,-1.9173278642469342
0.2995,-0.7163656516260052
0.3,-0.1656481544333629
0.3005,0.8378490142259578
0.301,1.4400154701563495
0.3015,2.0869102249174554
0.302,1.794935874030823
0.3025,1.6695406013315375
0.303,1.3384694201875256
0.3035,1.0212535320294298
0.304,0.7662749383450995
0.3045,0.33175428926044565
0.305,0.24841745508514093
0.3055,0.10845973847166351
0.306,-0.20829735216183587
0.3065,-0.6660931677476781
0.307,-0.5379864683909439
0.3075,-0.3146088421916529
0.308,0.6061237160070606
0.3085,1.2669152395881793
0.309,2.0028321664996116
0.3095,2.438894142337006
0.31,2.397613959001471
0.3105,2.323168372552834
0.311,2.085073065456623
0.3115,1.4294324272264194
0.312,0.8479133351866354
0.3125,0.8791160521052045
0.313,0.6277192870910615
0.3135,-0.21647006276361985
0.314,-0.4982465911302234
0.3145,-0.912217240971106
0.315,-1.5192664603535295
0.3155,-1.268380980610485
0.316,-0.8694204437927289
0.3165,-0.1569355269521437
0.317,0.7437800422647076
0.3175,1.1103687308719485
0.318,1.1729659200850522
0.3185,1.223847540058484
0.319,0.8894008713057022
0.3195,0.3064246266083176
0.32,-0.094813785787948
0.3205,-0.5490742719319792
0.321,-0.7286544451797755
0.3215,-1.1129783239421145
0.322,-1.2505128112025852
0.3225,-1.7574274603996929
0.323,-2.429341813302116
0.3235,-2.505183235761487
0.324,-2.180336907457005
0.3245,-1.7155669012386723
0.325,-0.8974388964797452
0.3255,0.2401234038883429
0.326,0.34637734185292113
0.3265,0.6878587851932302
0.327,0.7249597308390039
0.3275,0.6216625698605748
0.328,-0.504136993600925
0.3285,-0.49466679344466463
0.329,-0.5853269893603374
0.3295,-0.6895393810349041
0.33,-1.083095829933506
0.3305,-1.2608996932471586
0.331,-1.75590679540931
0.3315,-1.9605767869027437
0.332,-1.6263366843797358
0.3325,-1.3683463133866935
0.333,-0.9163093766423882
0.3335,0.4546995342777011
0.334,1.1994576975508187
0.3345,1.8224512190961082
0.335,1.7585555421380912
0.3355,1.9834530313777323
0.336,1.5514760792196098
0.3365,0.901699922466394
0.337,0.7189163275945409
0.3375,0.5677623559374577
0.338,0.5671844972490128
0.3385,0.18927509243279184
0.339,0.14580581195469028
0.3395,-0.2850045448477392
0.34,-0.5501132135690167
0.3405,-0.446634775443563
0.341,0.2178723671761078
0.3415,0.7267791282729488
0.342,1.8606816169379192
0.3425,1.9514041593509932
0.343,2.4639010485937947
0.3435,2.1437858051926386
0.34400000000000003,2.0995956123663984
0.34450000000000003,1.7847912728674762
0.34500000000000003,1.2369274940986699
0.34550000000000003,0.8008765739984121
0.34600000000000003,0.8267662631907726
0.34650000000000003,0.5118463807736475
0.34700000000000003,-0.0647189036886246
0.34750000000000003,-0.7453447438075198
0.34800000000000003,-1.0957950134487013
0.34850000000000003,-1.4609780261149121
0.34900000000000003,-1.1002902042776572
0.34950000000000003,-0.4862981188831654
0.35000000000000003,0.14987183507742663
0.35050000000000003,0.9308303340927357
0.35100000000000003,1.2159985640609265
0.35150000000000003,1.3851695446467114
0.352,1.1677675466590505
0.3525,0.718291495758
0.353,0.31365524209851314
0.3535,-0.2546086053156385
0.354,-0.5658952999753502
0.3545,-0.9359901467560301
0.355,-1.2347058850148467
0.3555,-1.4970456000048342
0.356,-2.1126551201821875
0.3565,-2.4624247008763454
0.357,-2.575347862474606
0.3575,-2.2075303470229324
0.358,-1.2847219068661344
0.3585,-0.7152173370771919
0.359,0.32994569214456737
0.3595,0.677320468154308
0.36,0.6369168193377601
0.3605,0.6179368962841612
0.361,-0.2008849686971411
0.3615,0.09493874085439308
0.362,-0.584164861632372
0.3625,-0.7500347640026928
0.363,-0.6455756802164362
0.3635,-1.074323664862827
0.364,-1.1606510603500149
0.3645,-1.8201274613704916
0.365,-1.996087868327695
0.3655,-1.6883658379756412
0.366,-1.3168715863693612
0.3665,-0.4874728063184166
0.367,0.6836991087078993
0.3675,1.410980807347491
0.368,1.9791703988870644
0.3685,2.074916920057211
0.369,1.4868744691311016
0.3695,0.9374546359957756
0.37,0.9584295727908392
0.3705,0.7137131453580186
0.371,0.7894507969608514
0.3715,0.603813497221774
0.372,0.323718908327346
0.3725,-0.22750570311151044
0.373,-0.2573586559152428
0.3735,-0.6873039762869253
0.374,-0.37085517289024217
0.3745,0.16889067463292698
0.375,1.0416055995852938
0.3755,1.9928585614193248
0.376,2.335296225786359
0.3765,2.77168346664249
0.377,2.3555271353249583
0.3775,2.1061909466278874
0.378,1.3730866250702565
0.3785,0.9724662878480955
0.379,0.6950555193811869
0.3795,0.42337288241863413
0.38,0.42121741025379833
0.3805,-0.12494576249731176
0.381,-0.702333198313852
0.3815,-1.0582325028132396
0.382,-1.5462932094791675
0.3825,-1.0629216095880656
0.383,-0.4512134362813016
0.3835,0.14717782015342207
0.384,1.0249842259040838
0.3845,1.466698212588014
0.385,1.441902909206628
0.3855,1.0704092027222434
0.386,0.33177586789164903
0.3865,-0.1504323485863538
0.387,-0.23866515261066876
0.3875,-0.2822635387505288
0.388,-0.9437170458714897
0.3885,-1.3390835533883791
0.389,-1.8020722785303753
0.3895,-2.164065488892965
0.39,-2.7082280663830924
0.3905,-2.543612122671476
0.391,-2.1888664085459144
0.3915,-1.3306751069993987
0.392,-0.1696816512556784
0.3925,0.29041349195703703
0.393,0.8247087976940277
0.3935,0.49614104092343075
0.394,0.2904146269254343
0.3945,-0.12907076157572167
0.395,-0.32564113919087556
0.3955,-0.7570915491071978
0.396,-0.7799600000523172
0.3965,-0.8559137442676048
0.397,-0.8875521396183912
0.3975,-1.6563485400695717
0.398,-2.0655214138193485
0.3985,-1.8791501265555084
0.399,-1.6009852795023596
0.3995,-1.0120778110128998
0.4,0.10018607640089335
0.4005,1.189748252213623
0.401,1.610261846589763
0.4015,1.9857545663522271
0.402,1.8860764583977516
0.4025,1.6700387169902213
0.403,1.1943145854973307
0.4035,0.7879657463575307
0.404,0.6288376634926637
0.4045,0.5614950265694553
0.405,0.5079573081509132
0.4055,-0.05716164185704348
0.406,-0.11655336995563786
0.40650000000000003,-0.748555847120276
0.40700000000000003,-0.3780941495766273
0.40750000000000003,-0.24174703409981907
0.40800000000000003,0.5419836326594049
0.40850000000000003,1.4506319935287724
0.40900000000000003,2.032883264049537
0.40950000000000003,2.5365238362873046
0.41000000000000003,2.7799550735272622
0.41050000000000003,2.3330490442775336
0.41100000000000003,1.8322227258693937
0.41150000000000003,1.2651239713813736
0.41200000000000003,0.8149791739719395
0.41250000000000003,0.7768765858380775
0.41300000000000003,0.20526522473838624
0.41350000000000003,0.41090932235314065
0.41400000000000003,-0.21394404937542139
0.41450000000000004,-0.74852570095096
0.41500000000000004,-1.065700482750853
0.41550000000000004,-1.245507416485254
0.41600000000000004,-1.1305204487304383
0.4165,-0.12841924065469157
0.417,0.5367016667101971
0.4175,1.2139698950386806
0.418,1.4539697693022142
0.4185,1.150567752120874
0.419,0.998490835468278
0.4195,0.35508799681509273
0.42,-0.10834583787633119
0.4205,-0.646112674115934
0.421,-0.7280719671564431
0.4215,-1.061715413220723
0.422,-1.476334178324795
0.4225,-2.111136257922341
0.423,-2.7102187032137164
0.4235,-2.605490398898153
0.424,-2.210677056034092
0.4245,-1.8030909864331273
0.425,-1.0257045345165432
0.4255,-0.35386199496693044
0.426,0.7609377118965226
0.4265,0.8044900309487122
0.427,0.5690146316743812
0.4275,0.23451322321428444
0.428,-0.20792046157915733
0.4285,-0.5843655817250366
0.429,-0.554561062072054
0.4295,-0.8237934817552656
0.43,-1.1385576786774407
0.4305,-1.1710417182909458
0.431,-1.4321099179488317
0.4315,-1.8246112292455139
0.432,-1.9165279206956054
0.4325,-1.4673861243854933
0.433,-0.503961212530929
0.4335,0.42325542338522676
0.434,1.2182421138288175
0.4345,1.879864074562036
0.435,2.1407923287634354
0.4355,1.7096696426324995
0.436,1.4880008631494017
0.4365,0.9340216482975414
0.437,0.7275022393215653
0.4375,0.6128649256417211
0.438,0.5609856893153526
0.4385,0.15382195095754425
0.439,0.0944421302505411
0.4395,-0.235451668996871
0.44,-0.7344878129011183
0.4405,-0.47449040536549464
0.441,-0.0914517302113692
0.4415,0.8191489916320877
0.442,1.5908045842335086
0.4425,2.407418159205272
0.443,2.3564240846113576
0.4435,2.61742760537426
0.444,2.4251103627615223
0.4445,1.81402744443652
0.445,1.1759202077345947
0.4455,0.6942869182515935
0.446,0.6829222080364521
0.4465,0.25149577043792126
0.447,0.018902491079607023
0.4475,-0.731517150291162
0.448,-1.1145427308035583
0.4485,-1.215178960333636
0.449,-1.3678173530008515
0.4495,-0.6891360460479624
0.45,-0.09274431704990599
0.4505,0.6472291423891452
0.451,1.353763342000562
0.4515,1.4169031399182355
0.452,1.1536756370153065
0.4525,0.38231776701705955
0.453,0.012459744182841084
0.4535,-0.43224554720063985
0.454,-0.5830791501274608
0.4545,-0.9153636094090405
0.455,-0.8953298506426726
0.4555,-1.7834309553153211
0.456,-2.0328299635092275
0.4565,-2.365204172563601
0.457,-2.5459383012744796
0.4575,-2.428960184580675
0.458,-1.4335534580778009
0.4585,-1.0144533337897428
0.459,0.3308319038180228
0.4595,0.6641375121065407
0.46,0.635874010164998
0.4605,0.5522691601592594
0.461,-0.063397345402218
0.4615,-0.34908373813676874
0.462,-0.45359881694104565
0.4625,-0.7043053962614487
0.463,-1.0198348555067107
0.4635,-0.8569436067258862
0.464,-1.1149749236003146
0.4645,-1.9750973232638098
0.465,-1.8327003208988244
0.4655,-2.0473115423831647
0.466,-1.4874076737018622
0.4665,-0.13413466985789108
0.467,0.5537127379910742
0.4675,1.3481354613690426
0.468,1.9464926418282635
0.4685,2.0089981907947463
0.46900000000000003,1.7488829556919725
0.46950000000000003,1.3808329677790447
0.47000000000000003,0.9453868207734673
0.47050000000000003,0.8936547782583049
0.47100000000000003,0.8600478935511569
0.47150000000000003,0.4117721657150361
0.47200000000000003,0.287563798217927
0.47250000000000003,-0.4988456366990919
0.47300000000000003,-0.6003895499306294
0.47350000000000003,-0.48726562003641394
0.47400000000000003,-0.09246778826585839
0.47450000000000003,0.024091201610617494
0.47500000000000003,1.0473984657305329
0.47550000000000003,1.8444954772078814
0.47600000000000003,2.4509342224172177
0.47650000000000003,2.6296642045659935
0.47700000000000004,2.3429694195330333
0.47750000000000004,1.8815083846017138
0.47800000000000004,1.3955073700857377
0.47850000000000004,1.4002237809630258
0.47900000000000004,0.8116801985304719
0.47950000000000004,0.6301539847338058
0.48,0.14099110710867988
0.4805,-0.17373249363338283
0.481,-0.6981331667561355
0.4815,-1.2946157640595968
0.482,-1.8071330387732256
0.4825,-1.0936095115814208
