time,amplitude
0.10400000000000001,0.8287755061054096
0.1045,0.6824409473201483
0.105,0.9224196428032767
0.1055,0.9580527570998435
0.106,0.9293392421698341
0.1065,0.8737783027939303
0.107,0.7422912107507542
0.1075,0.8215906838447156
0.108,0.9148357575171031
0.1085,1.0489165127530917
0.109,1.0109777472708186
0.1095,0.9721879106251323
0.11,1.0093529859582224
0.1105,0.8281118072492814
0.111,0.9358752856268725
0.1115,0.7663809505623382
0.112,0.8783993602833535
0.1125,0.7191483311935931
0.113,0.5699160826462909
0.1135,0.5032875305915728
0.114,0.3236905633642765
0.1145,0.36731579412895954
0.115,0.17654057485607688
0.1155,0.15950388716028394
0.116,0.18219249380999308
0.1165,0.049080610813162465
0.117,-0.006332012549784653
0.11750000000000001,0.0954054055104981
0.11800000000000001,-0.1418341188622961
0.11850000000000001,-0.20011428031262363
0.11900000000000001,-0.40771297899959896
0.11950000000000001,-0.58029516773159
0.12,-0.5576370014586405
0.1205,-0.7504244777500395
0.121,-0.972151508760457
0.1215,-0.751651454158955
0.122,-0.8377552711478502
0.1225,-1.0108124696669707
0.123,-0.8734118007633587
0.1235,-1.0194103123224345
0.124,-1.0661921747989596
0.1245,-1.099492938566504
0.125,-0.907681355609683
0.1255,-1.0043174373642976
0.126,-0.9772837517834956
0.1265,-0.9460182292561345
0.127,-0.9462995297256299
0.1275,-0.9924752476918797
0.128,-0.8836821722866921
0.1285,-0.8521531336115867
0.129,-0.6715082102676522
0.1295,-0.7706992486508986
0.13,-0.5453653126144065
0.1305,-0.5753023762309034
0.131,-0.5299337963889588
0.1315,-0.4026466864681286
0.132,-0.29765688294223147
0.1325,-0.18904892771830178
0.133,-0.035130968241137386
0.1335,0.0576112589207605
0.134,0.03517191816958261
0.1345,0.2120854258668874
0.135,0.4906000427820753
0.1355,0.4305258519243386
0.136,0.32302665391513513
0.1365,0.5912981780250999
0.137,0.7797185641290887
0.1375,0.8006186861330918
0.138,0.7686428764835511
0.1385,0.8286768177739264
0.139,0.8987931418067034
0.1395,0.8620625350022831
0.14,0.8603365136957254
0.1405,1.0570791394655767
0.14100000000000001,0.9256728281228663
0.14150000000000001,1.0708850102597303
0.14200000000000002,0.8902426104195011
0.14250000000000002,0.965338660852859
0.14300000000000002,0.9276345245614048
0.14350000000000002,1.0234491864024338
0.14400000000000002,0.8928511280771025
0.1445,0.833095705597435
0.145,0.747196777521399
0.1455,0.765528893091505
0.146,0.7606784258234696
0.1465,0.5559126483158563
0.147,0.5644559327641319
0.1475,0.41852148243166265
0.148,0.271608583248565
0.1485,0.25444502209195224
0.149,0.2486056033449972
0.1495,-0.141125211063304
0.15,0.05561981553557902
0.1505,0.0739952101149152
0.151,-0.15547163453903085
0.1515,-0.16564133329671651
0.152,-0.24317838637503691
0.1525,-0.3786012344002903
0.153,-0.4959543313849612
0.1535,-0.4995368279574825
0.154,-0.593313972983328
0.1545,-0.7391833562260721
0.155,-0.768162762409043
0.1555,-0.9575570763709583
0.156,-0.9562232060443927
0.1565,-0.9800563405242887
0.157,-1.0236584669194713
0.1575,-1.0817129722489216
0.158,-0.9152202270313947
0.1585,-0.9620860759967329
0.159,-0.8987571483663488
0.1595,-1.0305214730855599
0.16,-0.9403512827224163
0.1605,-0.9301505753414817
0.161,-0.8618284882469524
0.1615,-0.6766561717451058
0.162,-0.5615499474717143
0.1625,-0.6910298569475648
0.163,-0.6136030717196274
0.1635,-0.593384599840898
0.164,-0.5538230415043252
0.1645,-0.36894987657818157
0.165,-0.393092965679867
0.1655,-0.35054576701648527
0.166,-0.10855322356656386
0.1665,-0.053302373646500825
0.167,0.10771929451184245
0.1675,0.2228359764546305
0.168,0.3787361846218996
0.1685,0.43940794075309675
0.169,0.5391213325302395
0.1695,0.5268491047159657
0.17,0.5937700341057947
0.1705,0.6981110683631057
0.171,0.7490811725988893
0.1715,0.8231575956787496
0.17200000000000001,0.856285786441174
0.17250000000000001,1.032501816425904
0.17300000000000001,0.8702426557383087
0.17350000000000002,0.9491954742508155
0.17400000000000002,0.9499760781912051
0.17450000000000002,1.0783705434214603
0.17500000000000002,0.9416959416984932
0.17550000000000002,0.9260834467103032
0.176,1.126405878341442
0.1765,1.0749326113845241
0.177,0.9938265958875881
0.1775,0.8664403592052403
0.178,0.9675322080401831
0.1785,0.8355891050751457
0.179,0.685172043439751
0.1795,0.6201150787125278
0.18,0.5249950985717594
0.1805,0.5977089958126229
0.181,0.3737163755548006
0.1815,0.2077226094185805
0.182,0.15075001599818103
0.1825,0.2054204349312904
0.183,0.0939377813334634
0.1835,-0.07823155931865136
0.184,-0.18386044137951382
0.1845,-0.2150821304022738
0.185,-0.2350154135183623
0.1855,-0.3868848291637464
0.186,-0.4981714907590017
0.1865,-0.544576951152346
0.187,-0.6772180903491454
0.1875,-0.7954044104329617
0.188,-0.889609595261626
0.1885,-0.918111950880895
0.189,-0.963246370554215
0.1895,-0.9406638525432888
0.19,-0.996389553643545
0.1905,-1.0923037778474176
0.191,-0.9388749348277943
0.1915,-1.1060125976456863
0.192,-0.9028121872488075
0.1925,-1.0403961859698718
0.193,-0.9437431902245543
0.1935,-0.824962036486077
0.194,-0.7969446340085619
0.1945,-0.9047520716373051
0.195,-0.7910871583663259
0.1955,-0.8362227166788323
0.196,-0.7029615023232805
0.1965,-0.5881946203122027
0.197,-0.5999487621139223
0.1975,-0.36948710614795477
0.198,-0.3752416809103378
0.1985,-0.2766521557591991
0.199,-0.2783864752761586
0.1995,-0.1314865623183058
0.2,0.02406991013712109
0.2005,0.190362893215219
0.201,0.2898093329008739
0.2015,0.2988593880205125
0.202,0.3477822000818323
0.2025,0.3932204317769193
0.203,0.7269290669021141
0.20350000000000001,0.7127656055893775
0.20400000000000001,0.8028327913521793
0.20450000000000002,0.7343680187559187
0.20500000000000002,0.9590284427309613
0.20550000000000002,0.8774618331562558
0.20600000000000002,0.8851835191157832
0.20650000000000002,0.8491039327572787
0.20700000000000002,0.8040758679317709
0.20750000000000002,1.001605390644824
0.20800000000000002,0.985586922935697
0.2085,1.0085863867646976
0.209,0.9185453236289969
0.2095,0.8651490212341799
0.21,0.9138827256694037
0.2105,1.0317259899668412
0.211,1.0577812225800476
0.2115,0.7907245433081747
0.212,0.750457446969335
0.2125,0.5815032279838823
0.213,0.5501798239666622
0.2135,0.5718303410606778
0.214,0.3907363162113311
0.2145,0.36227881823433844
0.215,0.3560034455691619
0.2155,0.15372721151197977
0.216,-0.0018097761274647045
0.2165,0.15513731565310468
0.217,0.004182253013055984
0.2175,-0.09930992402589331
0.218,-0.17185191834021585
0.2185,-0.30640257808921867
0.219,-0.33178033668274143
0.2195,-0.5958555824869537
0.22,-0.577274659957333
0.2205,-0.7520558100991406
0.221,-0.7365306957945241
0.2215,-0.7478044873946368
0.222,-0.8780053429063849
0.2225,-0.7844767911607724
0.223,-0.9790102587618201
0.2235,-1.067824435396847
0.224,-1.0022122833730018
0.2245,-1.0030384216461727
0.225,-0.9728791706046759
0.2255,-0.9642672555696176
0.226,-0.9437637658519473
0.2265,-0.8322902372078487
0.227,-1.012664508795477
0.2275,-0.7964458690256792
0.228,-0.8699128659547994
0.2285,-0.7892352974778181
0.229,-0.797595361382893
0.2295,-0.5636384866553458
0.23,-0.7646032225851644
0.2305,-0.631682091139544
0.231,-0.4981357607886896
0.2315,-0.33357790180434077
0.232,-0.40581162022475925
0.2325,-0.15528771479433978
0.233,0.005812356362976542
0.2335,-0.03108430855552663
0.234,-0.04500863938280408
0.23450000000000001,0.327831353678174
0.23500000000000001,0.3470289961873528
0.23550000000000001,0.43278797848532374
0.23600000000000002,0.5969095320358329
0.23650000000000002,0.6385858536921241
0.23700000000000002,0.5982810784912913
0.23750000000000002,0.7192029700176074
0.23800000000000002,0.6936042828505998
0.23850000000000002,0.8470048544696489
0.23900000000000002,0.8413827782357962
0.23950000000000002,0.9154634454135389
0.24,0.84804460144531
0.2405,0.9441339688884981
0.241,0.9843679630240358
0.2415,1.0355883313831322
0.242,1.0230810516745195
0.2425,0.866102004817767
0.243,1.0607354938567368
0.2435,0.8956725031514727
0.244,1.0252101936955125
0.2445,0.883636105764396
0.245,0.8209922671380193
0.2455,0.7020797856723862
0.246,0.8229615852395102
0.2465,0.5416832995252996
0.247,0.6270624139710274
0.2475,0.5513635345773824
0.248,0.5746578980067842
0.2485,0.3374326337582736
0.249,0.1354209910029572
0.2495,-0.0056716048779451855
0.25,-0.057169623171697694
0.2505,-0.1841567082233065
0.251,-0.029218476871509455
0.2515,-0.19643584681385787
0.252,-0.4064150400150036
0.2525,-0.35606106390402326
0.253,-0.5042606303606635
0.2535,-0.5171571950160179
0.254,-0.6494035217508465
0.2545,-0.8369197218164364
0.255,-0.8033911755373035
0.2555,-0.8073375488108263
0.256,-0.9299283740872619
0.2565,-0.9774087916551818
0.257,-1.1147583767904556
0.2575,-1.0748412638360652
0.258,-1.007009004750247
0.2585,-0.9211456306572682
0.259,-0.9996264311663349
0.2595,-0.951644085898975
0.26,-0.7234557446640595
0.2605,-0.9474759591931495
0.261,-0.8616113884271347
0.2615,-0.884398853971633
0.262,-0.760604911021058
0.2625,-0.638045929427722
0.263,-0.5739689842159125
0.2635,-0.5417176903016986
0.264,-0.40631427257705655
0.2645,-0.4375472445593443
0.265,-0.3048364601380432
0.2655,-0.3447173206000862
0.266,-0.07473950254812217
0.2665,-0.08775776651065346
0.267,0.18714687890813292
0.2675,0.1161111438617749
0.268,0.32786229314266857
0.2685,0.4147871566919712
0.269,0.4905552864329037
0.2695,0.5236978493495568
0.27,0.7276546457698335
0.2705,0.699566422159392
0.271,0.6370201088974483
0.2715,0.7417460990794136
0.272,0.9258368521276236
0.2725,0.7871038520374881
0.273,1.0317277253480917
0.2735,0.8804207918364371
0.274,0.7914845535307357
0.2745,1.0420484278905826
0.275,0.9289087988456349
0.2755,0.7255414200247875
0.276,1.030612912294435
0.2765,0.9094038941527349
0.277,0.9917324146243461
0.2775,0.9804659537074358
0.278,0.9284227763431743
0.2785,0.7807908203217399
0.279,0.6025452401289959
0.2795,0.7606905347438649
0.28,0.5827894078076685
0.2805,0.488100016062285
0.281,0.26239919480423585
0.28150000000000003,0.23180002832176053
0.28200000000000003,0.20762536191939418
0.28250000000000003,0.09773251250297403
0.28300000000000003,0.05599946414840604
0.28350000000000003,-0.10321979743308932
0.28400000000000003,-0.22963895485207347
0.28450000000000003,-0.14390968461325732
0.28500000000000003,-0.2711167883413403
0.28550000000000003,-0.2681925951726544
0.28600000000000003,-0.345630995571282
0.28650000000000003,-0.559947170382893
0.28700000000000003,-0.6613156420474601
0.28750000000000003,-0.6041148918493442
0.28800000000000003,-0.7042252389223869
0.2885,-0.9146708804680346
0.289,-0.7562270612450626
0.2895,-0.9393228124058675
0.29,-1.0155629232477208
0.2905,-1.131452759017364
0.291,-1.0557975879247379
0.2915,-0.9635970752224683
0.292,-0.94985514951086
0.2925,-0.8329888865519779
0.293,-0.8382748597652135
0.2935,-0.9691413863272273
0.294,-0.8830224413360496
0.2945,-0.8648416071635309
0.295,-0.8555480724877649
0.2955,-0.8048652936496644
0.296,-0.762133297016178
0.2965,-0.6989122166448419
0.297,-0.5639292282359833
0.2975,-0.4611768115046504
0.298,-0.3177793398764454
0.2985,-0.40025201425926676
0.299,-0.277446358726245
0.2995,-0.37334322011206855
0.3,-0.015452227720542855
0.3005,0.1349259228630042
0.301,0.18784598789661333
0.3015,0.333127880553865
0.302,0.3478839461431316
0.3025,0.4245390842382105
0.303,0.43960678084223287
0.3035,0.5317918990569598
0.304,0.5353183706536293
0.3045,0.8382835200843366
0.305,0.8614057059814788
0.3055,0.8399409776266312
0.306,0.8537945529112878
0.3065,1.0103519432675645
0.307,0.958583166311988
0.3075,0.8902126880482442
0.308,0.9842723300562878
0.3085,1.0356920257798803
0.309,1.0491991806788556
0.3095,1.0503436110519229
0.31,0.8685307901179444
0.3105,0.8978569342009498
0.311,0.7449776702749714
0.3115,0.8679614077937926
0.312,0.7441346577303691
0.3125,0.6046818436516727
0.313,0.807294851638212
0.3135,0.6495578759436316
0.314,0.41337488342056145
0.3145,0.4209488914928339
0.315,0.2085461795811328
0.3155,0.24604339214390278
0.316,0.15619666434803758
0.3165,-0.016848815893452388
0.317,0.004436815221263171
0.3175,0.030868830853079163
0.318,-0.11357094766711356
0.3185,-0.37977457211066296
0.319,-0.3490248405812696
0.3195,-0.4165595858284713
0.32,-0.5507840436697523
0.3205,-0.5603975540063643
0.321,-0.7779950211144904
0.3215,-0.9782554871789556
0.322,-0.7325433494293178
0.3225,-1.0059001756869956
0.323,-0.9769030498884004
0.3235,-1.1277670526800514
0.324,-0.9523587937010012
0.3245,-1.0982838336648166
0.325,-0.9802726722704489
0.3255,-0.9592767653262115
0.326,-0.8089856608389178
0.3265,-0.7448294567446141
0.327,-0.8110833088117617
0.3275,-0.7643011679877011
0.328,-0.7942901828416953
0.3285,-0.7538889366625835
0.329,-0.7874730096507842
0.3295,-0.6131420059437391
0.33,-0.7550360975575354
0.3305,-0.4572760977107608
0.331,-0.4497188846389813
0.3315,-0.3847090143693066
0.332,-0.20244011076628504
0.3325,-0.34184377776623687
0.333,-0.1537664495808526
0.3335,0.08981736499568754
0.334,0.1367785910849698
0.3345,0.31878483661920554
0.335,0.34501839945919266
0.3355,0.3501206192423081
0.336,0.5488972471848745
0.3365,0.5971546687173267
0.337,0.6901300858618923
0.3375,0.7518956097997977
0.338,0.9297718504066455
0.3385,0.7368139366627848
0.339,0.8020747870748588
0.3395,0.9933961776208069
0.34,0.8338052817906277
0.3405,0.9378904887779291
0.341,1.0500431049717254
0.3415,1.024675308821739
0.342,1.058298712788088
0.3425,1.026165902324563
0.343,0.8773887509510165
0.3435,1.051601781313197
0.34400000000000003,1.015064971310154
0.34450000000000003,0.9225262807550659
0.34500000000000003,0.7897854208893689
0.34550000000000003,0.7741890599130345
0.34600000000000003,0.7433811366747572
0.34650000000000003,0.5768178262378343
0.34700000000000003,0.4780895799154606
0.34750000000000003,0.3353095538521179
0.34800000000000003,0.3602483566191815
0.34850000000000003,0.1296340948496213
0.34900000000000003,0.10488915093199214
0.34950000000000003,0.1775217049457703
0.35000000000000003,-0.1621882859609829
0.35050000000000003,-0.12884137780798333
0.35100000000000003,-0.0663531905144397
0.35150000000000003,-0.2469354594919846
0.352,-0.22481969171432334
0.3525,-0.5138913673553439
0.353,-0.588636647969311
0.3535,-0.5112234987564965
0.354,-0.7620179237914916
0.3545,-0.7499172864522401
0.355,-0.8415970656428795
0.3555,-0.7739942560400065
0.356,-1.0313850955543442
0.3565,-0.9823995505914105
0.357,-0.9484082422024839
0.3575,-0.9230999541667865
0.358,-1.001355263896251
0.3585,-0.9215889682524263
0.359,-1.005154550600117
0.3595,-0.7656196435254583
0.36,-0.8541788660852364
0.3605,-0.803215423375523
0.361,-0.6934958876098752
0.3615,-0.7797111799804615
0.362,-0.7518362149388311
0.3625,-0.6379131027774932
0.363,-0.525211794920143
0.3635,-0.6817788228871001
0.364,-0.6390663414239215
0.3645,-0.3809978537997499
0.365,-0.3681202101939856
0.3655,-0.25731267674124125
0.366,0.010869823311141336
0.3665,-0.04907696261455133
0.367,0.08074389366357981
0.3675,0.3040316897196996
0.368,0.24010025685909592
0.3685,0.40695397272551637
0.369,0.4537972238639269
0.3695,0.5524008654009828
0.37,0.6236435041849802
0.3705,0.5735313265195672
0.371,0.6931745378159837
0.3715,0.7348700458060318
0.372,0.7179724986185588
0.3725,0.8914500968212437
0.373,0.830798542984666
0.3735,0.8138616891599673
0.374,0.8064222087909738
0.3745,0.9276812063243453
0.375,0.903383089833171
0.3755,1.051100101876114
0.376,1.10242999427073
0.3765,0.9712634831200206
0.377,0.91515229339366
0.3775,0.8872803017347938
0.378,0.9172968235048967
0.3785,0.7382264229136551
0.379,0.7738433432117267
0.3795,0.6038396520085152
0.38,0.38058085491566823
0.3805,0.6143860560934362
0.381,0.4535156658674191
0.3815,0.26968226102307113
0.382,0.20788858297497428
0.3825,0.12923010243381078
0.383,0.1779749319663755
0.3835,-0.04867939643163839
0.384,-0.0677923276301526
0.3845,-0.1883072899427159
0.385,-0.30464189792836116
0.3855,-0.3150865049251007
0.386,-0.4121671039004109
0.3865,-0.5856939421754794
0.387,-0.4358399788813563
0.3875,-0.9329912842077658
0.388,-0.6555993935120478
0.3885,-0.9328275436987857
0.389,-0.9647158490954783
0.3895,-0.906372518651891
0.39,-0.9231781484976769
0.3905,-0.9105135985671879
0.391,-1.1361337129791718
0.3915,-0.834913596205668
0.392,-1.054840258741164
0.3925,-0.912693617968025
0.393,-0.8031926816124006
0.3935,-0.8781681631046341
0.394,-0.8632584425807176
0.3945,-0.7585026133761028
0.395,-0.7864764615274997
0.3955,-0.82828244660971
0.396,-0.5863673970338071
0.3965,-0.5208977981484398
0.397,-0.49437966786337223
0.3975,-0.4421629836461542
0.398,-0.30838923756606174
0.3985,-0.23510117267136343
0.399,-0.11926216979060338
0.3995,-0.07250223452952631
0.4,-0.14046436129170786
0.4005,0.19425381013981524
0.401,0.30305453245878244
0.4015,0.41923227393227064
0.402,0.552419897714044
0.4025,0.3918049477288871
0.403,0.3321741815381113
0.4035,0.7173776751906861
0.404,0.7578173024730852
0.4045,0.7631209002031092
0.405,0.711331220501934
0.4055,0.9918385956127489
0.406,0.8506192394774024
0.40650000000000003,1.0752396879802957
0.40700000000000003,0.958210849423769
0.40750000000000003,1.050919220497129
0.40800000000000003,0.780569900934617
0.40850000000000003,1.0671581104756962
0.40900000000000003,0.9771341365614641
0.40950000000000003,0.9277888649147055
0.41000000000000003,0.9843995163189276
0.41050000000000003,1.1982777655559866
0.41100000000000003,0.865340164851514
0.41150000000000003,0.7067611556711328
0.41200000000000003,0.8783991504385874
0.41250000000000003,0.6424787480485527
0.41300000000000003,0.6313957279093075
0.41350000000000003,0.6887436490623389
0.41400000000000003,0.5470917036984048
0.41450000000000004,0.4185057110845436
0.41500000000000004,0.35652394822104055
0.41550000000000004,0.17134672929882908
0.41600000000000004,-0.0032160528261749727
0.4165,0.01802393114933714
0.417,-0.07564972875302399
0.4175,-0.1101970333131389
0.418,-0.19905221282122573
0.4185,-0.2437763176150921
0.419,-0.303559762215782
0.4195,-0.5267991706735845
0.42,-0.5947208042799162
0.4205,-0.6277505106370933
0.421,-0.6285971730942547
0.4215,-0.8231104947087144
0.422,-1.0215160532139953
0.4225,-0.8419179257081433
0.423,-1.079260984842984
0.4235,-1.0414223980425312
0.424,-1.0639849608827439
0.4245,-0.9694017717369398
0.425,-1.1429514648972154
0.4255,-0.8557657896086481
0.426,-0.9643370392615073
0.4265,-0.8054988792589944
0.427,-0.9003586783904386
0.4275,-0.6137203489673327
0.428,-0.8037665071521595
0.4285,-0.7979409842084596
0.429,-0.7748310277304168
0.4295,-0.856281218025031
0.43,-0.45309736392807315
0.4305,-0.6419701011719653
0.431,-0.43752663050665247
0.4315,-0.30974890803712296
0.432,-0.23070293489281274
0.4325,-0.1915120243950718
0.433,-0.129807055123128
0.4335,0.09913441476425663
0.434,0.1608545470247446
0.4345,0.14561282247682147
0.435,0.2879690589942983
0.4355,0.49942747328073556
0.436,0.5932174725047678
0.4365,0.3840877966248406
0.437,0.6753681905206059
0.4375,0.6929873322675855
0.438,0.8461648962260968
0.4385,0.8244582840569481
0.439,0.8342253043053626
0.4395,0.9584247440356495
0.44,0.9977101761060075
0.4405,1.029452476799218
0.441,0.967080958690437
0.4415,1.0403642078429878
0.442,1.1707519975573966
0.4425,1.0291746058060989
0.443,0.9694806997146784
0.4435,1.0375826329392743
0.444,0.8773278096354993
0.4445,0.9728969454536632
0.445,0.764081771544663
0.4455,0.7388671608464374
0.446,0.7874005503207879
0.4465,0.5409011443270882
0.447,0.5006291445111676
0.4475,0.4649262723658661
0.448,0.3622332059899081
0.4485,0.12149307982838707
0.449,0.22926388313213922
0.4495,0.06489829116213487
0.45,0.022715475406180456
0.4505,0.0020136544252603583
0.451,-0.06411342842091582
0.4515,-0.19509612529284026
0.452,-0.2384246558513962
0.4525,-0.3898452153068949
0.453,-0.6102641021204932
0.4535,-0.7010773807610204
0.454,-0.7481888375491047
0.4545,-0.8289908233399301
0.455,-0.844108189982844
0.4555,-1.0660285065933588
0.456,-0.9331199299970995
0.4565,-0.9287718619458187
0.457,-0.9564609430390631
0.4575,-1.0246021986063325
0.458,-1.1054473719062452
0.4585,-0.8131536284584331
0.459,-1.0162886014127583
0.4595,-0.9636831877160329
0.46,-0.8936347015145398
0.4605,-0.9954878146973263
0.461,-0.9550024590581743
0.4615,-0.807146043382108
0.462,-0.6741137261313049
0.4625,-0.7376911145014543
0.463,-0.6056379530048407
0.4635,-0.5317578760217871
0.464,-0.4868303559175503
0.4645,-0.510696451738083
0.465,-0.27311586590569187
0.4655,-0.282147975553465
0.466,-0.23904660732344987
0.4665,-0.12742542839559798
0.467,0.16452961569906022
0.4675,0.20866062745397582
0.468,0.24766020134386188
0.4685,0.47411381488199555
0.46900000000000003,0.529515613827574
0.46950000000000003,0.5379031225074518
0.47000000000000003,0.5048717586580813
0.47050000000000003,0.6587162575755783
0.47100000000000003,0.7545641397760581
0.47150000000000003,0.7049539622064933
0.47200000000000003,1.0329886084739384
0.47250000000000003,0.8516056017449467
0.47300000000000003,0.7999802456774618
0.47350000000000003,0.7819884881274258
0.47400000000000003,1.0274361163780403
0.47450000000000003,0.962036664896741
0.47500000000000003,1.0010793421113036
0.47550000000000003,0.9666787747138196
0.47600000000000003,1.086572713438529
0.47650000000000003,1.0431061030386986
0.47700000000000004,0.8908275639811207
0.47750000000000004,0.8903234486670676
0.47800000000000004,0.7597373576058909
0.47850000000000004,0.8364190053842768
0.47900000000000004,0.7300484881763843
0.47950000000000004,0.7336007709251173
0.48,0.6232116478973614
