time,amplitude
0.109,1.2800401491448685
0.1095,0.8495700208134509
0.11,2.4108788301627326
0.1105,1.5301176245636585
0.111,1.5694536472015346
0.1115,0.9253553465784601
0.112,1.2590065397512435
0.1125,1.0040930605439922
0.113,1.3661243195939456
0.1135,-0.12691603187383926
0.114,-0.759097735243002
0.1145,-1.3600993947126798
0.115,-1.1875810441484291
0.1155,-1.1007432861397672
0.116,-0.9649524080149219
0.1165,-0.20026592172458182
0.117,-0.25410850877447566
0.11750000000000001,0.29357273003048845
0.11800000000000001,0.416111767717414
0.11850000000000001,0.3522353221745788
0.11900000000000001,0.022747775810567306
0.11950000000000001,-0.5751672886008552
0.12,0.43180191847727095
0.1205,-0.5709018781298404
0.121,-1.0098058253855589
0.1215,-0.8943450026384103
0.122,-0.4805644614046144
0.1225,-1.1370671039438784
0.123,-1.4024491577706357
0.1235,-2.0565925701229113
0.124,-2.2032834327889663
0.1245,-1.6880632257122938
0.125,-0.7786717138092591
0.1255,-0.2534898363895249
0.126,-0.29667567423665797
0.1265,0.054224013075909294
0.127,-0.2786699561258277
0.1275,-0.09782287782593077
0.128,-0.8315966545287264
0.1285,-0.820933137496927
0.129,-0.45186186101156267
0.1295,-1.820189361472641
0.13,-1.1646591327731959
0.1305,-0.9642913244267474
0.131,-1.5699221298528212
0.1315,-1.0983608799644136
0.132,-1.8359683532873246
0.1325,-1.1928665565865137
0.133,0.12203158519278001
0.1335,-0.05624477790901106
0.134,1.1022684734911512
0.1345,1.465778093414291
0.135,1.6905526569930585
0.1355,1.3739648155916795
0.136,1.4732121854860947
0.1365,1.008562309593199
0.137,0.6253353366642666
0.1375,0.8052703674709546
0.138,0.7170381920404856
0.1385,0.1005529349481275
0.139,0.25305531797810893
0.1395,-0.18371888076630555
0.14,-0.26240604092955944
0.1405,0.19520825406303094
0.14100000000000001,-0.09443096161851472
0.14150000000000001,0.7676668011731669
0.14200000000000002,1.1578751688467768
0.14250000000000002,2.479180042602824
0.14300000000000002,1.5941878642657197
0.14350000000000002,2.474431874362984
0.14400000000000002,2.3708282695339284
0.1445,1.3322539118722543
0.145,0.8010160921023914
0.1455,1.365630700945638
0.146,0.46891833879981415
0.1465,0.22122082534904913
0.147,0.31710362559864325
0.1475,-0.5475833273185098
0.148,-1.7643555694561388
0.1485,-1.0585897385121434
0.149,-1.9468957320557485
0.1495,-0.5077229917253052
0.15,-0.592954999111146
0.1505,0.9794462098142672
0.151,0.616067601436483
0.1515,1.4442575234650297
0.152,0.20695148325189572
0.1525,0.07635791285678234
0.153,0.2718388811253132
0.1535,0.00891061173791119
0.154,-0.6565933101944956
0.1545,-1.46401331649144
0.155,-0.5718852610957246
0.1555,-1.7476222052485122
0.156,-0.6314312455874029
0.1565,-2.6350379569844073
0.157,-3.0257204841141396
0.1575,-1.722347573039981
0.158,-1.4420132816286129
0.1585,-0.7831395598519763
0.159,-0.1577178459063452
0.1595,0.3543057147778117
0.16,-0.17535415221054723
0.1605,-0.16538290179001264
0.161,-0.10554835997350966
0.1615,-0.0934070343172555
0.162,-0.43635472566707656
0.1625,-1.2005383103790879
0.163,-0.9558483910580099
0.1635,-0.8723280456526304
0.164,-1.6167802096036938
0.1645,-1.476790009472856
0.165,-1.2274065576656277
0.1655,-1.1340173229134534
0.166,-0.9281210738538014
0.1665,1.150602744025011
0.167,0.7769201520745491
0.1675,-0.47194197515101854
0.168,1.4783401555492566
0.1685,2.1985524093258535
0.169,1.9061773903394599
0.1695,0.47450983302291316
0.17,1.270371268282187
0.1705,1.1673678557124951
0.171,1.0052460300775665
0.1715,-0.34065650122390967
0.17200000000000001,0.6132438282233418
0.17250000000000001,-0.043855264740389116
0.17300000000000001,-0.6286722953114676
0.17350000000000002,0.11033676178328944
0.17400000000000002,0.8846967092334228
0.17450000000000002,1.0940573632617958
0.17500000000000002,0.791854857535967
0.17550000000000002,1.774375207539542
0.176,1.6379749423782743
0.1765,1.5760905674306147
0.177,2.260703614330666
0.1775,1.4802244213383602
0.178,1.4537267777219773
0.1785,0.786891261977574
0.179,0.8808232457614792
0.1795,0.46155394489938995
0.18,0.2474773171521721
0.1805,0.29010650253688886
0.181,-1.2004457955455745
0.1815,-1.03753086952529
0.182,-2.097157808001908
0.1825,-0.5386799917981993
0.183,-1.4799445587891267
0.1835,-1.0154695075897793
0.184,0.41127898207665675
0.1845,0.45955949303699006
0.185,0.04554517054198515
0.1855,0.9500770063084982
0.186,0.4071339350391735
0.1865,-0.6917189110570421
0.187,-0.983539012113538
0.1875,-0.3943219984817298
0.188,-0.6843832106800165
0.1885,-1.2931399642892956
0.189,-2.032935275795235
0.1895,-2.6599310664755498
0.19,-2.1415905850002477
0.1905,-2.094114773489253
0.191,-2.0070132201294357
0.1915,-1.9323009330806502
0.192,0.23105037977364706
0.1925,0.28995641180610493
0.193,-0.3108971762735284
0.1935,0.4131264225671163
0.194,-0.450402751605061
0.1945,0.16045481235944087
0.195,-0.41323322601431134
0.1955,-0.6442275243277296
0.196,-0.13991854489705802
0.1965,-1.554360127158917
0.197,-1.6112561690944247
0.1975,-0.7371759753111728
0.198,-0.5100477829176987
0.1985,-1.4978821272327674
0.199,-0.9145529090512652
0.1995,-0.584103326428195
0.2,-0.6513167804609884
0.2005,0.9059256511266026
0.201,0.9400598456647151
0.2015,1.3982846611202737
0.202,2.2407383896589863
0.2025,1.3418157614606678
0.203,2.058059141135773
0.20350000000000001,0.5022666319929359
0.20400000000000001,0.4020987941223801
0.20450000000000002,0.46264917081205675
0.20500000000000002,-0.3651372206308926
0.20550000000000002,0.2319369889668994
0.20600000000000002,0.13979270075704406
0.20650000000000002,-0.6812788388362561
0.20700000000000002,0.13709617190936046
0.20750000000000002,-0.2800491999402047
0.20800000000000002,0.15792659435489387
0.2085,1.0956493795380258
0.209,1.9207958430125411
0.2095,1.9149030853694993
0.21,1.299392098880864
0.2105,1.1610596867962533
0.211,1.6954015133748062
0.2115,1.3186478990883148
0.212,0.39158362008287295
0.2125,0.7808975853594589
0.213,-0.41666182339912183
0.2135,-0.23867347989748167
0.214,0.5616152920125653
0.2145,-2.006355353252471
0.215,-0.2183977388579259
0.2155,-1.1796704001868366
0.216,-0.8828493256805859
0.2165,0.019584097904614545
0.217,-0.08424518503937856
0.2175,0.7617549568928693
0.218,0.3068040353958198
0.2185,0.7297029492808413
0.219,0.4365635830186143
0.2195,0.5685846491102686
0.22,-0.8093245300085603
0.2205,-0.5319612432718122
0.221,-1.3439380943595252
0.2215,-0.6998122414673209
0.222,-0.9328252535286858
0.2225,-2.294173369394952
0.223,-2.62165765623671
0.2235,-1.9587414407041497
0.224,-2.0448049188320288
0.2245,-1.4856647022189682
0.225,-1.6588192269242081
0.2255,-0.28365673773060895
0.226,0.20239990531709323
0.2265,-0.14834025777552173
0.227,-0.9449360874880477
0.2275,-0.19767620988347703
0.228,-0.5431715041296495
0.2285,-0.20560563656562714
0.229,-1.0584529100829347
0.2295,-0.26952335952104195
0.23,-0.05393869174743704
0.2305,-1.2034460916150576
0.231,-1.2522957245522919
0.2315,-0.9498198916389765
0.232,-1.0413705276464966
0.2325,-1.8647588403418296
0.233,-0.9707972016840767
0.2335,-0.24151090774485462
0.234,1.4259107578233154
0.23450000000000001,1.2061119593248946
0.23500000000000001,1.426408987713433
0.23550000000000001,1.3391304408621665
0.23600000000000002,1.013794742189384
0.23650000000000002,0.8918788155407427
0.23700000000000002,0.5964117559408644
0.23750000000000002,0.4334834169966311
0.23800000000000002,0.38467482879644566
0.23850000000000002,0.5898160285451839
0.23900000000000002,0.009364137026587116
0.23950000000000002,0.00778976025713235
0.24,0.16930829822665056
0.2405,-0.04137728460389442
0.241,0.6636243061406022
0.2415,0.516588355864514
0.242,1.6149428684690494
0.2425,1.4703802380011162
0.243,1.7534998751748767
0.2435,1.6465564432988558
0.244,1.9463983776124398
0.2445,1.126176997242022
0.245,1.0926979234886036
0.2455,0.8793805489364732
0.246,1.5931825224061207
0.2465,0.3496869345763435
0.247,-0.26440961485179537
0.2475,-0.7550506675925573
0.248,-0.498714038871671
0.2485,-1.0631468421873
0.249,-1.1832028236470555
0.2495,-0.9362252280963177
0.25,0.3955306495363896
0.2505,0.36410815486313314
0.251,1.118902637960534
0.2515,1.0825088105348604
0.252,0.9274294555213604
0.2525,-0.3553105711100684
0.253,-0.021931139408341682
0.2535,-0.31531015078753466
0.254,0.2587921922215376
0.2545,-0.5951544754273501
0.255,-1.0465259447523996
0.2555,-0.9755537420313659
0.256,-0.9787720389595121
0.2565,-2.2166899600012417
0.257,-1.254858576243378
0.2575,-1.955727269190899
0.258,-1.2396898373433278
0.2585,-0.061854117520068974
0.259,-0.43514463366168166
0.2595,-0.45632614130443644
0.26,1.0126225898050438
0.2605,0.32843302504996363
0.261,-0.41896572385836783
0.2615,-0.10233705036950091
0.262,-0.5703215237523552
0.2625,-0.3611679611437928
0.263,-0.9887027586854211
0.2635,-1.0438165243384052
0.264,-1.5570639622887326
0.2645,-1.0282814093120567
0.265,-1.7633603695955924
0.2655,-0.3674458102051481
0.266,-0.4167508138238577
0.2665,0.1808065261536433
0.267,0.831133007973075
0.2675,1.4530387380894374
0.268,1.8219070148019447
0.2685,0.9606740268699515
0.269,1.8762365220515376
0.2695,1.5569592296637635
0.27,0.8759078164647406
0.2705,1.3260829718455764
0.271,0.126197468319727
0.2715,0.47764369111609123
0.272,0.22333440728273615
0.2725,0.19904334700446838
0.273,-0.6271225496609436
0.2735,-0.08345633216519455
0.274,-0.09634560945869075
0.2745,0.2999293897985121
0.275,0.9202993162866171
0.2755,1.1242808997947036
0.276,1.4336368581764458
0.2765,2.5543577916516957
0.277,2.331133056413086
0.2775,1.0215575521792406
0.278,1.7478145252506208
0.2785,1.4935605222311765
0.279,0.5571952251385098
0.2795,0.6102111133053704
0.28,0.4936744808161411
0.2805,0.13644660716444568
0.281,-0.9365661195985902
0.28150000000000003,-0.6335493501082194
0.28200000000000003,-0.7676106701529759
0.28250000000000003,-0.8763249459663567
0.28300000000000003,0.4021166964517634
0.28350000000000003,0.322203911609521
0.28400000000000003,0.5747794943080612
0.28450000000000003,0.676677765396739
0.28500000000000003,1.8153175160444608
0.28550000000000003,0.4270693594562495
0.28600000000000003,0.33725857064722387
0.28650000000000003,-0.030138428497699793
0.28700000000000003,-1.1725072126820408
0.28750000000000003,-1.567048964997617
0.28800000000000003,-0.15690393758491739
0.2885,-0.28889435286983056
0.289,-1.5263855768376229
0.2895,-2.2955760306677857
0.29,-2.772576387508922
0.2905,-1.7185228147522595
0.291,-2.092562357003775
0.2915,-1.6904827319540552
0.292,-1.0009819332781802
0.2925,-0.09875785088644182
0.293,0.12002243409045085
0.2935,0.957617247735209
0.294,0.3820546403318814
0.2945,-1.3582390133138917
0.295,-0.8164300469308978
0.2955,-0.39951318238193206
0.296,-0.35369725390483947
0.2965,-1.2573274009948454
0.297,-0.7996272543116933
0.2975,-0.9505474742655069
0.298,-1.5380677631498991
0.2985,-0.14579237891759234
0.299,-1.7903171059749647
0.2995,-0.6974281493863355
0.3,0.10615577208916911
0.3005,1.0611492618209315
0.301,1.392643302200563
0.3015,1.0323948859444823
0.302,2.158750329485161
0.3025,1.748454719029956
0.303,0.992400518542014
0.3035,1.062529348863941
0.304,1.7610290948352785
0.3045,1.2069444892733365
0.305,0.5169347714971946
0.3055,-0.2029703449746718
0.306,-0.8001763444103146
0.3065,-0.29522877023027705
0.307,0.4318045781742122
0.3075,-0.6917658809945045
0.308,0.37292937424684897
0.3085,1.4345887352178357
0.309,1.7408507393452455
0.3095,2.021276657090048
0.31,2.5138279260033354
0.3105,1.99520154958332
0.311,1.8215621480253352
0.3115,1.5923629838453945
0.312,0.9914508571202091
0.3125,0.3365129445222254
0.313,0.929417267326705
0.3135,-0.6211357474716502
0.314,-0.28600040617033756
0.3145,-0.5204863658186775
0.315,-0.5574255441601816
0.3155,-0.44923813991403044
0.316,-0.2706381875676804
0.3165,0.39539146593607694
0.317,0.5160312491294642
0.3175,1.1506441179225417
0.318,1.707801576487844
0.3185,0.8596519152646711
0.319,0.5452980704383302
0.3195,0.2423366613808507
0.32,-0.3973832989671908
0.3205,-0.7077264066020079
0.321,-1.1229674462571215
0.3215,-0.1762370936312584
0.322,-0.8357544087912621
0.3225,-2.3726394159369337
0.323,-2.603077794809159
0.3235,-1.067568846795561
0.324,-2.345250143389255
0.3245,-1.0431417877373064
0.325,-0.9598297886811502
0.3255,-0.7823204872755867
0.326,0.21411480652395887
0.3265,0.27457249270090656
0.327,0.6804760897757226
0.3275,0.24631427826681349
0.328,-0.49658722097480673
0.3285,-0.6412202537449406
0.329,-0.5320694899980198
0.3295,-0.6050888313161618
0.33,-0.7486364990456398
0.3305,-1.3868328524390294
0.331,-1.3382238275585907
0.3315,-1.0292477433914253
0.332,-2.8615540321352877
0.3325,-1.631811785741985
0.333,-0.6879066336371125
0.3335,0.46015128727583715
0.334,0.7731790873175992
0.3345,0.7241488499219211
0.335,1.1778568995720307
0.3355,1.1726453963580186
0.336,2.1630549758234205
0.3365,-0.24250568898824265
0.337,0.9504507959831876
0.3375,1.0181117948154417
0.338,0.9013067014151068
0.3385,0.4589003660990791
0.339,-0.018651695898411536
0.3395,-0.11203117155427403
0.34,-1.1428660432026057
0.3405,0.15617322580447324
0.341,1.030429229319749
0.3415,1.2936540283521234
0.342,1.7311345118422574
0.3425,1.2931316692327326
0.343,2.032941475154141
0.3435,2.1666691569456726
0.34400000000000003,1.6238080343660317
0.34450000000000003,1.155677108276231
0.34500000000000003,0.7500184797614103
0.34550000000000003,0.8556932993757581
0.34600000000000003,0.21130632022398121
0.34650000000000003,0.2969487811655872
0.34700000000000003,0.10384165717346269
0.34750000000000003,-0.570368726853302
0.34800000000000003,0.0455325898011707
0.34850000000000003,-1.8245861043486815
0.34900000000000003,-1.3603230111028837
0.34950000000000003,-0.2710423150018112
0.35000000000000003,-0.015470699044706783
0.35050000000000003,0.6057968081776812
0.35100000000000003,1.9322544031914275
0.35150000000000003,1.2023742638781192
0.352,0.3459639745879633
0.3525,0.2795748388089378
0.353,-0.4266210252003003
0.3535,-0.11482332966729725
0.354,-0.6320918015114664
0.3545,-0.8057059156679587
0.355,-1.2400701557976053
0.3555,-1.3214208896935158
0.356,-1.4478305305186987
0.3565,-2.134965267367368
0.357,-2.134237731157164
0.3575,-2.075918242194764
0.358,-2.1221114847673705
0.3585,-1.1829149982905225
0.359,0.027494338851737937
0.3595,-0.04816007692338545
0.36,-0.6578499115750451
0.3605,-0.09936559109399494
0.361,0.3792028310040232
0.3615,-0.8034481134082563
0.362,-7.713384472085583e-05
0.3625,-0.16427744633790686
0.363,-0.4583092452886157
0.3635,-0.5032539222231052
0.364,-1.9034241628813509
0.3645,-0.7783580596130807
0.365,-1.849623318358082
0.3655,-0.9215698106055761
0.366,-0.8085392039138944
0.3665,-0.8111752376939657
0.367,1.080809224395744
0.3675,0.7174160433421972
0.368,1.8662789423230488
0.3685,1.1488906812966124
0.369,1.567595632469037
0.3695,0.9777007169783323
0.37,1.0397773951996756
0.3705,1.2264692617489832
0.371,1.2521984847666023
0.3715,0.39085534794168864
0.372,0.234346894630731
0.3725,0.35030865897831615
0.373,-0.3699152926161785
0.3735,-0.3344735102926537
0.374,0.0713280129382893
0.3745,0.459241641361556
0.375,1.1678416203863449
0.3755,1.7659564233180813
0.376,2.086979635139329
0.3765,3.5196479877781233
0.377,2.853824454012899
0.3775,2.2590781644528164
0.378,-0.07806080062893939
0.3785,0.8557119466268632
0.379,0.3930571391879576
0.3795,0.39563753797101786
0.38,0.28074951602760095
0.3805,-0.3607649482992978
0.381,-1.2630755913032292
0.3815,-0.5680389838713097
0.382,-0.8480801511271397
0.3825,-1.148788785979883
0.383,-0.2532886396132562
0.3835,0.8610332388173265
0.384,0.8632830232113752
0.3845,1.2678651219104362
0.385,1.1102758484906459
0.3855,1.2008024552203254
0.386,0.8215421824784053
0.3865,-0.21066249416495705
0.387,0.4408397289356346
0.3875,-0.5304398545555811
0.388,-0.4917810367051243
0.3885,-1.324871540290437
0.389,-1.0554611663803457
0.3895,-1.7963738805885363
0.39,-2.249239126099858
0.3905,-1.409355884929036
0.391,-1.4910385660130752
0.3915,-1.3282435120472813
0.392,-0.8144623195406897
0.3925,-0.793457653941831
0.393,-0.15321845415057828
0.3935,0.32629629024052353
0.394,0.17892477290243103
0.3945,-0.19956298220404062
0.395,-0.8000498765562096
0.3955,-0.7774090756271556
0.396,-1.386380597947225
0.3965,-0.47281182843937414
0.397,-1.8041231892553409
0.3975,-1.443135529177549
0.398,-2.0895834768413777
0.3985,-1.7693261792925306
0.399,-0.8017147822306117
0.3995,-0.9914676509983438
0.4,-0.35219107544851863
0.4005,-0.31739275983843784
0.401,1.2702367657051885
0.4015,0.881342399595012
0.402,0.9328972371609627
0.4025,1.8966142525384595
0.403,1.6470589057970666
0.4035,1.846436727042204
0.404,0.9587826336804717
0.4045,0.7231379668352012
0.405,0.4487670700364618
0.4055,0.9858040155540444
0.406,0.3925834881432598
0.40650000000000003,-0.30041757880970044
0.40700000000000003,-0.3663093787155748
0.40750000000000003,0.6185265038427885
0.40800000000000003,1.3212070337935011
0.40850000000000003,1.1744370563601654
0.40900000000000003,1.5661326734576095
0.40950000000000003,2.008168729512555
0.41000000000000003,2.1830707031230006
0.41050000000000003,1.516937971025893
0.41100000000000003,1.8800884517736964
0.41150000000000003,2.2239450916204073
0.41200000000000003,1.2177409727936133
0.41250000000000003,0.8442234024160753
0.41300000000000003,0.7544476718637132
0.41350000000000003,0.6474288641606594
0.41400000000000003,-0.13069840878922845
0.41450000000000004,-0.41907159190148113
0.41500000000000004,-0.7754011179632917
0.41550000000000004,-1.3065790888821394
0.41600000000000004,-0.20425331520068524
0.4165,-0.8445307375721722
0.417,-0.5258585835062181
0.4175,0.5721835263343445
0.418,1.0107544270217885
0.4185,0.9135673345568271
0.419,0.03238718709132943
0.4195,-0.1247827178317531
0.42,0.027136259526722217
0.4205,-1.0077916940847629
0.421,-1.3677404992079139
0.4215,-1.1593131180652851
0.422,-0.603588070189518
0.4225,-1.777684662922679
0.423,-1.5134188471120313
0.4235,-2.1646495777838246
0.424,-3.108641721798392
0.4245,-1.6894181105061927
0.425,-2.186072374558653
0.4255,-0.2864623051200572
0.426,-0.7970418136366736
0.4265,0.8896819417050326
0.427,0.3294602377311163
0.4275,0.09392398778066557
0.428,0.42800061765175423
0.4285,-0.5128966253824329
0.429,-0.4366695852940245
0.4295,-0.1817781560438383
0.43,-1.1364559425374485
0.4305,-1.0668235605408725
0.431,-0.778279325078127
0.4315,-1.7002134103142315
0.432,-0.8360334182196592
0.4325,-1.3073826083815063
0.433,-0.9711991498261052
0.4335,0.44545340142409895
0.434,0.38194626729768266
0.4345,1.6705102570960744
0.435,1.4830091137968877
0.4355,0.9898825425193878
0.436,1.4327368106697687
0.4365,1.0738619255458097
0.437,0.7415554236081559
0.4375,0.14987684824470437
0.438,0.5144985656269936
0.4385,-0.05795396309764833
0.439,0.9702596023054935
0.4395,0.6872420771465355
0.44,-1.4710338232496918
0.4405,-0.4683289489895845
0.441,-0.27033123346128957
0.4415,1.000736681610034
0.442,1.693242997160755
0.4425,1.4508912676322847
0.443,3.045469016943991
0.4435,1.8710105385480071
0.444,1.375936222268573
0.4445,0.9165638223408659
0.445,0.9791234225273596
0.4455,0.9000171435039168
0.446,0.35308081513035905
0.4465,-0.6541938578419012
0.447,0.2395902344230903
0.4475,-0.04883762158804511
0.448,-0.6417126185527987
0.4485,-1.1541049189690318
0.449,-0.9344380548196897
0.4495,-1.0887254817179688
0.45,0.28124886238671565
0.4505,0.33377753936110455
0.451,-0.5908393828203405
0.4515,1.3235427771787116
0.452,0.15366437563179536
0.4525,0.12515226420450856
0.453,-0.43380485735253144
0.4535,-0.06928388625226173
0.454,-0.994932994894764
0.4545,-1.654003004343827
0.455,-0.8838721251013706
0.4555,-1.6552343728606225
0.456,-2.4077495455280467
0.4565,-1.449064223575128
0.457,-2.3027447468442928
0.4575,-2.42477296353828
0.458,-2.140165078879353
0.4585,-0.608883315777957
0.459,-0.1828562801569377
0.4595,0.15089472186020017
0.46,0.6213418847078294
0.4605,-0.11552815811879877
0.461,0.8820481642845627
0.4615,0.34224231855659
0.462,-0.7895587378474893
0.4625,-0.40631825953716894
0.463,-1.2348290345783488
0.4635,-0.9039606408130695
0.464,-1.9026259483015275
0.4645,-1.1822730639608556
0.465,-1.090152089887513
0.4655,-1.2693809774098677
0.466,-0.5708908782314301
0.4665,-0.6321137542758981
0.467,0.5461475326120063
0.4675,1.5023080338287442
0.468,0.8792515681668486
0.4685,1.9473081448847727
0.46900000000000003,1.4090891052406491
0.46950000000000003,0.2899058493997283
0.47000000000000003,1.8847657005272336
0.47050000000000003,1.361095449001729
0.47100000000000003,1.3217589034601271
0.47150000000000003,-0.5048667622589342
0.47200000000000003,0.12483210605280132
0.47250000000000003,-0.2833141588045879
0.47300000000000003,-0.061813188800577595
0.47350000000000003,-0.8436664286278178
0.47400000000000003,-0.9815581894519172
0.47450000000000003,0.42083742934156876
0.47500000000000003,1.2423633363645354
0.47550000000000003,1.98250795793867
0.47600000000000003,1.941985752878821
0.47650000000000003,1.9581418276712448
0.47700000000000004,2.5395206660843677
0.47750000000000004,2.6346960226705005
0.47800000000000004,0.9491323565960266
0.47850000000000004,0.7980675237383368
0.47900000000000004,0.7360956713400146
0.47950000000000004,0.90833244765981
0.48,0.6763974722041259
0.4805,-0.1793250862831655
